time,value,type,name,data_type,request_id
2022-09-06 15:30:22.293534,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:22.293534,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:22.405237,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.405237,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.405237,250,shared,shared_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.405237,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.627897,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.627897,150,shared,shared_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.627897,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.627897,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.719602,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:22.719602,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:22.719602,250,shared,shared_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:22.719602,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:22.958246,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:22.958246,150,shared,shared_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:22.958246,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:22.958246,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:23.035874,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.035874,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.035874,250,shared,shared_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.035874,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.255152,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.255152,150,shared,shared_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.255152,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.255152,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.307349,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.307349,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.307349,250,shared,shared_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.307349,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.536835,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.536835,150,shared,shared_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.536835,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.536835,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.807346,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:23.807346,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:23.807346,250,shared,shared_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:23.807346,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:24.029656,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:24.029656,150,shared,shared_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:24.029656,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:24.029656,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:24.107926,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:24.107926,150,shared,shared_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:24.107926,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:24.107926,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:24.107926,150,shared,shared_2,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:24.107926,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:24.112159,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,156.0
2022-09-06 15:30:24.112159,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,156.0
2022-09-06 15:30:24.191661,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.191661,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.191661,250,shared,shared_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.191661,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.409371,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.409371,150,shared,shared_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.409371,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.409371,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.515530,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,180.0
2022-09-06 15:30:24.515530,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,180.0
2022-09-06 15:30:24.590557,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.590557,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.590557,250,shared,shared_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.590557,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.813275,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.813275,150,shared,shared_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.813275,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.813275,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.913570,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:24.913570,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:24.913570,250,shared,shared_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:24.913570,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:25.132138,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:25.132138,150,shared,shared_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:25.132138,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:25.132138,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:25.235491,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.235491,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.235491,250,shared,shared_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.235491,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.455102,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.455102,150,shared,shared_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.455102,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.455102,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.543383,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.543383,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.543383,250,shared,shared_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.543383,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.778740,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.778740,150,shared,shared_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.778740,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.778740,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.819874,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:25.819874,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:25.819874,250,shared,shared_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:25.819874,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:26.033339,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:26.033339,150,shared,shared_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:26.033339,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:26.033339,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:26.150395,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.150395,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.150395,250,shared,shared_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.150395,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.263368,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:26.263368,10000,shared,shared_2,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:26.263368,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:26.263368,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:26.263368,10000,shared,shared_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:26.263368,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:26.369278,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.369278,150,shared,shared_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.369278,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.369278,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.450773,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.450773,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.450773,250,shared,shared_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.450773,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.672776,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.672776,150,shared,shared_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.672776,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.672776,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.705167,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.705167,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.705167,250,shared,shared_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.705167,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.924128,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.924128,150,shared,shared_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.924128,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.924128,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.956063,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:26.956063,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:26.956063,250,shared,shared_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:26.956063,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:27.202434,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:27.202434,150,shared,shared_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:27.202434,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:27.202434,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:27.362981,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.362981,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.362981,250,shared,shared_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.362981,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.577625,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.577625,150,shared,shared_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.577625,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.577625,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.877676,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.877676,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.877676,250,shared,shared_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.877676,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:28.097417,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:28.097417,150,shared,shared_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:28.097417,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:28.097417,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:28.331946,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.331946,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.331946,250,shared,shared_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.331946,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.548312,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.548312,150,shared,shared_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.548312,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.548312,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.892572,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.892572,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.892572,250,shared,shared_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.892572,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:29.116088,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:29.116088,150,shared,shared_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:29.116088,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:29.116088,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:29.307292,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.307292,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.307292,250,shared,shared_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.307292,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.521455,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.521455,150,shared,shared_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.521455,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.521455,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.704659,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:29.704659,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:29.704659,250,shared,shared_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:29.704659,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:29.922004,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:29.922004,150,shared,shared_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:29.922004,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:29.922004,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:30.595857,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.595857,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.595857,250,shared,shared_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.595857,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.818460,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.818460,150,shared,shared_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.818460,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.818460,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.933252,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:30.933252,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:30.933252,250,shared,shared_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:30.933252,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:31.151776,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:31.151776,150,shared,shared_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:31.151776,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:31.151776,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:31.961612,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:31.961612,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:31.961612,250,shared,shared_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:31.961612,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:32.181556,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:32.181556,150,shared,shared_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:32.181556,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:32.181556,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:32.227351,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.227351,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.227351,250,shared,shared_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.227351,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.441324,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.441324,150,shared,shared_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.441324,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.441324,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.514277,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.514277,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.514277,250,shared,shared_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.514277,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.730804,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.730804,150,shared,shared_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.730804,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.730804,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.798722,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:32.798722,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:32.798722,250,shared,shared_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:32.798722,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:33.015048,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:33.015048,150,shared,shared_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:33.015048,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:33.015048,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:33.086729,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.086729,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.086729,250,shared,shared_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.086729,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.314871,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.314871,150,shared,shared_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.314871,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.314871,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.333889,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:33.333889,150,shared,shared_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:33.333889,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:33.333889,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:33.333889,150,shared,shared_2,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:33.333889,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:33.338147,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,180.0
2022-09-06 15:30:33.338147,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,180.0
2022-09-06 15:30:33.460719,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.460719,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.460719,250,shared,shared_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.460719,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.699438,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.699438,150,shared,shared_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.699438,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.699438,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.898045,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.898045,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.898045,250,shared,shared_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.898045,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:34.119388,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:34.119388,150,shared,shared_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:34.119388,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:34.119388,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:34.244707,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,204.0
2022-09-06 15:30:34.244707,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,204.0
2022-09-06 15:30:34.260163,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.260163,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.260163,250,shared,shared_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.260163,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.479954,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.479954,150,shared,shared_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.479954,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.479954,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.596910,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.596910,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.596910,250,shared,shared_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.596910,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.828919,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.828919,150,shared,shared_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.828919,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.828919,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.881447,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,208.0
