time,value,type,name,data_type,request_id
2022-08-30 15:49:31.532109,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:31.532109,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:32.123062,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.123062,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.123062,250,shared,shared_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.123062,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.345636,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.345636,150,shared,shared_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.345636,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.345636,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.828588,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:32.828588,150,shared,shared_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:32.828588,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:32.828588,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:32.828588,150,shared,shared_2,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:32.828588,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:32.832816,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,155.0
2022-08-30 15:49:32.832816,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,155.0
2022-08-30 15:49:32.902910,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:32.902910,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:32.902910,250,shared,shared_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:32.902910,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:33.126465,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:33.126465,150,shared,shared_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:33.126465,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:33.126465,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:33.443866,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.443866,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.443866,250,shared,shared_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.443866,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.658233,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.658233,150,shared,shared_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.658233,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.658233,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.699110,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.699110,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.699110,250,shared,shared_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.699110,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.920515,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,176.0
2022-08-30 15:49:33.920515,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,176.0
2022-08-30 15:49:33.923730,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.923730,150,shared,shared_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.923730,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.923730,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.945167,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:33.945167,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:33.945167,250,shared,shared_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:33.945167,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:34.162325,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:34.162325,150,shared,shared_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:34.162325,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:34.162325,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:34.426143,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.426143,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.426143,250,shared,shared_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.426143,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.640546,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.640546,150,shared,shared_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.640546,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.640546,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.993346,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:34.993346,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:34.993346,250,shared,shared_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:34.993346,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:35.224050,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:35.224050,150,shared,shared_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:35.224050,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:35.224050,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:35.284128,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.284128,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.284128,250,shared,shared_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.284128,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.499711,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.499711,150,shared,shared_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.499711,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.499711,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.651734,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.651734,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.651734,250,shared,shared_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.651734,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.678123,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:35.678123,10000,shared,shared_2,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:35.678123,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:35.678123,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:35.678123,10000,shared,shared_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:35.678123,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:35.866917,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.866917,150,shared,shared_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.866917,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.866917,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.926611,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:35.926611,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:35.926611,250,shared,shared_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:35.926611,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:36.150983,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:36.150983,150,shared,shared_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:36.150983,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:36.150983,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:36.536287,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:36.536287,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:36.536287,250,shared,shared_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:36.536287,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:36.756701,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:36.756701,150,shared,shared_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:36.756701,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:36.756701,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:37.136892,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.136892,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.136892,250,shared,shared_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.136892,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.360208,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.360208,150,shared,shared_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.360208,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.360208,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.394637,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.394637,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.394637,250,shared,shared_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.394637,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.620325,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.620325,150,shared,shared_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.620325,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.620325,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.695914,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.695914,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.695914,250,shared,shared_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.695914,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.910965,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.910965,150,shared,shared_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.910965,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.910965,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.996621,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:37.996621,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:37.996621,250,shared,shared_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:37.996621,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:38.213156,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:38.213156,150,shared,shared_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:38.213156,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:38.213156,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:38.661551,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:38.661551,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:38.661551,250,shared,shared_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:38.661551,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:38.876387,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:38.876387,150,shared,shared_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:38.876387,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:38.876387,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:39.199626,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.199626,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.199626,250,shared,shared_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.199626,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.416454,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.416454,150,shared,shared_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.416454,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.416454,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.639633,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:39.639633,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:39.639633,250,shared,shared_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:39.639633,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:39.885702,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:39.885702,150,shared,shared_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:39.885702,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:39.885702,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:40.645007,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:40.645007,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:40.645007,250,shared,shared_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:40.645007,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:40.861602,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:40.861602,150,shared,shared_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:40.861602,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:40.861602,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:41.112204,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.112204,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.112204,250,shared,shared_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.112204,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.328583,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.328583,150,shared,shared_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.328583,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.328583,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.626685,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.626685,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.626685,250,shared,shared_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.626685,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.858723,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.858723,150,shared,shared_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.858723,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.858723,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.901792,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:41.901792,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:41.901792,250,shared,shared_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:41.901792,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:42.117316,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:42.117316,150,shared,shared_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:42.117316,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:42.117316,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:42.161377,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.161377,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.161377,250,shared,shared_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.161377,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.377680,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.377680,150,shared,shared_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.377680,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.377680,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.631293,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:42.631293,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:42.631293,250,shared,shared_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:42.631293,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:42.762252,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:42.762252,150,shared,shared_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:42.762252,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:42.762252,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:42.762252,150,shared,shared_2,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:42.762252,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:42.766557,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,176.0
2022-08-30 15:49:42.766557,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,176.0
2022-08-30 15:49:42.852188,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:42.852188,150,shared,shared_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:42.852188,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:42.852188,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:43.440113,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.440113,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.440113,250,shared,shared_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.440113,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.672702,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.672702,150,shared,shared_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.672702,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.672702,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.788605,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:43.788605,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:43.788605,250,shared,shared_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:43.788605,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:43.854056,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,199.0
2022-08-30 15:49:43.854056,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,199.0
2022-08-30 15:49:44.007407,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:44.007407,150,shared,shared_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:44.007407,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:44.007407,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:44.160801,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.160801,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.160801,250,shared,shared_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.160801,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.375341,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.375341,150,shared,shared_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.375341,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.375341,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.473563,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:44.473563,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:44.473563,250,shared,shared_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:44.473563,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:44.693734,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:44.693734,150,shared,shared_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:44.693734,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:44.693734,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:45.368754,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.368754,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.368754,250,shared,shared_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.368754,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.593144,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.593144,150,shared,shared_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.593144,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.593144,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.601621,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:45.601621,10000,shared,shared_2,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:45.601621,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:45.601621,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:45.601621,10000,shared,shared_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:45.601621,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:45.751004,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:45.751004,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:45.751004,250,shared,shared_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:45.751004,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:45.968788,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:45.968788,150,shared,shared_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:45.968788,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:45.968788,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:46.234738,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.234738,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.234738,250,shared,shared_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.234738,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.451379,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.451379,150,shared,shared_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.451379,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.451379,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.478833,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:46.478833,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:46.478833,250,shared,shared_0,lb-load-balancer-0-asrock_0,207.0
