time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:45.144241,4.58,202.7,0.0005725,5.899346433579921e-09,asrock_0
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:46.144241,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:47.144241,5.48,203.0,0.0006850000000000001,5.908077582716942e-09,asrock_0
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:48.144241,5.48,203.0,0.0006850000000000001,5.908077582716942e-09,asrock_0
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:49.144241,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:50.144241,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:51.144241,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:52.144241,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,registry
