time,value,type,name,data_type,request_id
2022-09-06 15:30:18.708628,150,shared,shared_0,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:18.708628,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:18.708628,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:18.941519,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:18.941519,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:18.941519,250,shared,shared_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:18.941519,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:18.991682,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,172.0
2022-09-06 15:30:18.991682,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,172.0
2022-09-06 15:30:19.161534,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:19.161534,150,shared,shared_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:19.161534,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:19.161534,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:19.195249,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.195249,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.195249,250,shared,shared_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.195249,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.424415,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.424415,150,shared,shared_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.424415,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.424415,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.534192,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:19.534192,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:19.534192,250,shared,shared_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:19.534192,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:19.761762,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:19.761762,150,shared,shared_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:19.761762,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:19.761762,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:20.107241,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.107241,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.107241,250,shared,shared_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.107241,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.345771,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.345771,150,shared,shared_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.345771,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.345771,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.387886,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.387886,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.387886,250,shared,shared_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.387886,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.620921,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.620921,150,shared,shared_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.620921,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.620921,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.727547,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:20.727547,10000,shared,shared_2,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:20.727547,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:20.727547,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:20.727547,10000,shared,shared_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:20.727547,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:20.760502,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:20.760502,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:20.760502,250,shared,shared_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:20.760502,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:20.987629,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:20.987629,150,shared,shared_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:20.987629,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:20.987629,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:21.030362,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.030362,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.030362,250,shared,shared_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.030362,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.271928,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.271928,150,shared,shared_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.271928,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.271928,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.333970,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:21.333970,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:21.333970,250,shared,shared_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:21.333970,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:21.551473,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:21.551473,150,shared,shared_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:21.551473,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:21.551473,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:22.444895,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.444895,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.444895,250,shared,shared_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.444895,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.660566,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.660566,150,shared,shared_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.660566,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.660566,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.904492,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:22.904492,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:22.904492,250,shared,shared_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:22.904492,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:23.142522,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:23.142522,150,shared,shared_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:23.142522,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:23.142522,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:23.202085,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.202085,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.202085,250,shared,shared_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.202085,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.420702,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.420702,150,shared,shared_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.420702,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.420702,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.607720,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.607720,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.607720,250,shared,shared_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.607720,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.823052,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.823052,150,shared,shared_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.823052,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.823052,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.889952,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:23.889952,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:23.889952,250,shared,shared_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:23.889952,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:24.113477,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:24.113477,150,shared,shared_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:24.113477,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:24.113477,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:24.686174,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:24.686174,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:24.686174,250,shared,shared_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:24.686174,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:24.905117,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:24.905117,150,shared,shared_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:24.905117,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:24.905117,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:25.050998,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.050998,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.050998,250,shared,shared_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.050998,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.270826,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.270826,150,shared,shared_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.270826,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.270826,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.601003,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.601003,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.601003,250,shared,shared_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.601003,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.820586,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.820586,150,shared,shared_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.820586,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.820586,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.855922,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:25.855922,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:25.855922,250,shared,shared_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:25.855922,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:26.081037,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:26.081037,150,shared,shared_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:26.081037,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:26.081037,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:26.940154,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:26.940154,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:26.940154,250,shared,shared_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:26.940154,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.162731,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.162731,150,shared,shared_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.162731,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.162731,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.513130,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.513130,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.513130,250,shared,shared_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.513130,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.732455,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.732455,150,shared,shared_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.732455,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.732455,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.800178,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:27.800178,150,shared,shared_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:27.800178,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:27.800178,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:27.800178,150,shared,shared_2,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:27.800178,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:27.804551,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,172.0
2022-09-06 15:30:27.804551,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,172.0
2022-09-06 15:30:27.824373,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:27.824373,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:27.824373,250,shared,shared_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:27.824373,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.062012,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.062012,150,shared,shared_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.062012,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.062012,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.429910,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,194.0
2022-09-06 15:30:28.429910,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,194.0
2022-09-06 15:30:28.514362,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.514362,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.514362,250,shared,shared_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.514362,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.733852,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.733852,150,shared,shared_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.733852,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.733852,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.889710,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:28.889710,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:28.889710,250,shared,shared_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:28.889710,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:29.108549,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:29.108549,150,shared,shared_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:29.108549,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:29.108549,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:29.152577,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.152577,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.152577,250,shared,shared_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.152577,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.382639,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.382639,150,shared,shared_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.382639,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.382639,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.589165,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.589165,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.589165,250,shared,shared_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.589165,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.806598,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.806598,150,shared,shared_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.806598,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.806598,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.878922,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:29.878922,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:29.878922,250,shared,shared_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:29.878922,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:30.132217,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:30.132217,150,shared,shared_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:30.132217,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:30.132217,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:30.165508,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:30.165508,10000,shared,shared_2,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:30.165508,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:30.165508,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:30.165508,10000,shared,shared_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:30.165508,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:30.576269,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.576269,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.576269,250,shared,shared_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.576269,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.798153,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.798153,150,shared,shared_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.798153,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.798153,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.956676,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:30.956676,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:30.956676,250,shared,shared_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:30.956676,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:31.178852,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:31.178852,150,shared,shared_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:31.178852,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:31.178852,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:31.454638,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:31.454638,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:31.454638,250,shared,shared_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:31.454638,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:31.674648,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:31.674648,150,shared,shared_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:31.674648,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:31.674648,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:32.199037,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.199037,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.199037,250,shared,shared_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.199037,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.423821,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.423821,150,shared,shared_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.423821,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.423821,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.709174,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.709174,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.709174,250,shared,shared_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.709174,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.923802,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.923802,150,shared,shared_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.923802,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.923802,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.952950,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:32.952950,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:32.952950,250,shared,shared_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:32.952950,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.167744,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.167744,150,shared,shared_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.167744,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.167744,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.278158,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.278158,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.278158,250,shared,shared_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.278158,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.494570,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.494570,150,shared,shared_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.494570,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.494570,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.617448,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:33.617448,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,207.0
