time,value,type,name,data_type,request_id
2022-08-30 15:49:33.579168,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:33.579168,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:33.666662,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:33.666662,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:33.666662,250,shared,shared_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:33.666662,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:33.897157,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:33.897157,150,shared,shared_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:33.897157,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:33.897157,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:34.062676,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.062676,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.062676,250,shared,shared_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.062676,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.286169,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.286169,150,shared,shared_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.286169,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.286169,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.711090,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:34.711090,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:34.711090,250,shared,shared_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:34.711090,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:34.928814,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:34.928814,150,shared,shared_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:34.928814,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:34.928814,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:35.025162,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.025162,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.025162,250,shared,shared_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.025162,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.246254,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.246254,150,shared,shared_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.246254,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.246254,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.970565,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:35.970565,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:35.970565,250,shared,shared_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:35.970565,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:36.189995,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:36.189995,150,shared,shared_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:36.189995,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:36.189995,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:36.319318,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:36.319318,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:36.319318,250,shared,shared_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:36.319318,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:36.556389,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:36.556389,150,shared,shared_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:36.556389,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:36.556389,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:37.224181,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.224181,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.224181,250,shared,shared_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.224181,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.463227,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.463227,150,shared,shared_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.463227,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.463227,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.610780,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:37.610780,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:37.610780,250,shared,shared_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:37.610780,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:37.833667,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:37.833667,150,shared,shared_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:37.833667,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:37.833667,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:38.187424,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.187424,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.187424,250,shared,shared_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.187424,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.407604,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.407604,150,shared,shared_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.407604,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.407604,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.711257,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:38.711257,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:38.711257,250,shared,shared_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:38.711257,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:38.928963,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:38.928963,150,shared,shared_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:38.928963,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:38.928963,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:39.184819,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.184819,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.184819,250,shared,shared_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.184819,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.421176,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.421176,150,shared,shared_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.421176,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.421176,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.504532,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:39.504532,150,shared,shared_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:39.504532,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:39.504532,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:39.504532,150,shared,shared_2,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:39.504532,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:39.508722,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,164.0
2022-08-30 15:49:39.508722,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,164.0
2022-08-30 15:49:39.723089,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:39.723089,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:39.723089,250,shared,shared_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:39.723089,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:39.759901,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,186.0
2022-08-30 15:49:39.759901,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,186.0
2022-08-30 15:49:39.953517,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:39.953517,150,shared,shared_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:39.953517,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:39.953517,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:40.148803,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.148803,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.148803,250,shared,shared_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.148803,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.363712,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.363712,150,shared,shared_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.363712,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.363712,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.694479,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.694479,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.694479,250,shared,shared_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.694479,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.923091,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.923091,150,shared,shared_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.923091,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.923091,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.960895,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:40.960895,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:40.960895,250,shared,shared_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:40.960895,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:41.173574,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:41.173574,150,shared,shared_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:41.173574,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:41.173574,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:41.334635,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.334635,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.334635,250,shared,shared_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.334635,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.505604,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:41.505604,10000,shared,shared_2,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:41.505604,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:41.505604,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:41.505604,10000,shared,shared_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:41.505604,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:41.552174,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.552174,150,shared,shared_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.552174,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.552174,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.683617,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:41.683617,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:41.683617,250,shared,shared_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:41.683617,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:41.916913,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:41.916913,150,shared,shared_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:41.916913,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:41.916913,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:42.307041,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:42.307041,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:42.307041,250,shared,shared_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:42.307041,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:42.521012,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:42.521012,150,shared,shared_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:42.521012,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:42.521012,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:43.046735,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.046735,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.046735,250,shared,shared_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.046735,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.266931,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.266931,150,shared,shared_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.266931,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.266931,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.824413,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:43.824413,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:43.824413,250,shared,shared_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:43.824413,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:44.039860,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:44.039860,150,shared,shared_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:44.039860,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:44.039860,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:44.099251,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.099251,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.099251,250,shared,shared_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.099251,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.323368,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.323368,150,shared,shared_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.323368,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.323368,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.441884,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.441884,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.441884,250,shared,shared_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.441884,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.661684,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.661684,150,shared,shared_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.661684,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.661684,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.739852,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:44.739852,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:44.739852,250,shared,shared_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:44.739852,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:44.966014,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:44.966014,150,shared,shared_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:44.966014,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:44.966014,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:45.591457,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:45.591457,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:45.591457,250,shared,shared_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:45.591457,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:45.815206,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:45.815206,150,shared,shared_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:45.815206,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:45.815206,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:46.413812,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:46.413812,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:46.413812,250,shared,shared_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:46.413812,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:46.633183,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:46.633183,150,shared,shared_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:46.633183,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:46.633183,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:47.370480,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.370480,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.370480,250,shared,shared_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.370480,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.586396,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.586396,150,shared,shared_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.586396,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.586396,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.673833,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.673833,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.673833,250,shared,shared_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.673833,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.901581,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.901581,150,shared,shared_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.901581,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.901581,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.956743,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:47.956743,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:47.956743,250,shared,shared_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:47.956743,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:48.188504,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:48.188504,150,shared,shared_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:48.188504,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:48.188504,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:48.591266,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:48.591266,150,shared,shared_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:48.591266,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:48.591266,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:48.591266,150,shared,shared_2,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:48.591266,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:48.595746,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,186.0
2022-08-30 15:49:48.595746,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,186.0
2022-08-30 15:49:48.706118,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:48.706118,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:48.706118,250,shared,shared_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:48.706118,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:48.741933,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,204.0
2022-08-30 15:49:48.741933,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,204.0
2022-08-30 15:49:48.924635,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:48.924635,150,shared,shared_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:48.924635,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:48.924635,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:49.201450,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.201450,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.201450,250,shared,shared_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.201450,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.422542,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.422542,150,shared,shared_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.422542,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.422542,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.444015,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.444015,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.444015,250,shared,shared_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.444015,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.678192,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.678192,150,shared,shared_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.678192,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.678192,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.868807,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:49.868807,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:49.868807,250,shared,shared_0,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:49.868807,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:50.087816,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:50.087816,150,shared,shared_0,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:50.087816,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:50.087816,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:50.143064,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,208.0
