time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:52.494398,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:53.494398,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:54.494398,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:55.494398,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:56.494398,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:57.494398,5.08,203.0,0.000635,5.908077582716942e-09,asrock_0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,registry
